GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.44it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  2.75it/s]
Map:   0%|          | 0/1000 [00:00<?, ? examples/s]Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
Map: 100%|██████████| 1000/1000 [00:00<00:00, 1971.87 examples/s]Map: 100%|██████████| 1000/1000 [00:00<00:00, 1949.16 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

[33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
[33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
[32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
[32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
[36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 13:48:29.739598150 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
[32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
  0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 13:48:30,473] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 13:48:31,269] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                         0%|          | 0/157 [00:23<?, ?it/s]  1%|          | 1/157 [00:23<1:01:24, 23.62s/it]{'eps': 2, 'objective/kl': 0.02253052592277527, 'objective/entropy': 2.7273168563842773, 'objective/non_score_reward': -0.001126526272855699, 'objective/rlhf_reward': -8.751126289367676, 'objective/scores': -8.75, 'policy/approxkl_avg': 0.025382302701473236, 'policy/clipfrac_avg': 0.04052734375, 'loss/policy_avg': 0.005341276526451111, 'loss/value_avg': 4.852686405181885, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.31869590282440186, 'val/ratio': 0.29311704635620117, 'val/ratio_var': 0.31667810678482056, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
│ You are an expert at playing Chinese Chess. The     │                │ -9.0  │
│ board is 10x9 where each cell can be empty (--),    │ ```            │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Red.    │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 K1 A1 E1 -- --                          │                │       │
│ -- -- R1 -- H1 -- -- -- --                          │                │       │
│ -- -- -- -- -- C1 -- -- --                          │                │       │
│ P1 C1 -- -- -- -- P1 -- P1                          │                │       │
│ -- -- P1 -- P1 R1 C0 -- --                          │                │       │
│ -- -- P0 -- -- -- P0 C0 --                          │                │       │
│ P0 -- -- H0 P0 -- -- R0 P0                          │                │       │
│ -- -- -- -- E0 -- -- -- --                          │                │       │
│ -- -- -- -- K0 -- -- -- --                          │                │       │
│ R0 H0 E0 A0 -- A0 -- -- --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │                │ -9.0  │
│ board is 10x9 where each cell can be empty (--),    │ R              │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 H1 E1 A1 K1 A1 -- H1 R1                          │                │       │
│ -- C0 -- -- -- -- -- -- --                          │                │       │
│ -- -- C1 -- -- -- -- -- E1                          │                │       │
│ P1 -- -- -- P1 C0 P1 -- P1                          │                │       │
│ -- -- P1 -- -- -- -- -- --                          │                │       │
│ -- -- -- -- P0 -- E0 -- C1                          │                │       │
│ P0 -- P0 -- H0 -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- H0                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ R0 -- E0 A0 K0 A0 -- -- R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │                │ -9.0  │
│ board is 10x9 where each cell can be empty (--),    │ R              │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ R1 -- E1 -- K1 A1 -- H1 R1                          │                │       │
│ -- -- -- -- A1 -- -- -- --                          │                │       │
│ -- -- H1 -- E1 -- -- -- --                          │                │       │
│ P1 -- P1 -- P1 -- P1 -- P1                          │                │       │
│ -- -- -- -- -- -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- P0                          │                │       │
│ P0 -- P0 -- C1 -- -- -- --                          │                │       │
│ -- -- -- -- -- C0 -- C0 R0                          │                │       │
│ R0 -- -- -- -- -- -- C1 --                          │                │       │
│ -- H0 E0 A0 K0 A0 E0 H0 --                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
└─────────────────────────────────────────────────────┴────────────────┴───────┘
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                                   1%|          | 1/157 [00:46<1:01:24, 23.62s/it]  1%|▏         | 2/157 [00:46<59:18, 22.96s/it]                                                   1%|▏         | 2/157 [01:08<59:18, 22.96s/it]  2%|▏         | 3/157 [01:08<58:10, 22.67s/it]                                                 2%|▏         | 3/157 [01:30<58:10, 22.67s/it]  3%|▎         | 4/157 [01:30<57:31, 22.56s/it]                                                 3%|▎         | 4/157 [01:53<57:31, 22.56s/it]  3%|▎         | 5/157 [01:53<56:58, 22.49s/it]                                                 3%|▎         | 5/157 [02:15<56:58, 22.49s/it]  4%|▍         | 6/157 [02:15<56:28, 22.44s/it]                                                 4%|▍         | 6/157 [02:37<56:28, 22.44s/it]  4%|▍         | 7/157 [02:37<55:58, 22.39s/it]                                                 4%|▍         | 7/157 [03:00<55:58, 22.39s/it]  5%|▌         | 8/157 [03:00<55:30, 22.35s/it]                                                 5%|▌         | 8/157 [03:22<55:30, 22.35s/it]  6%|▌         | 9/157 [03:22<55:06, 22.34s/it]                                                 6%|▌         | 9/157 [03:44<55:06, 22.34s/it]  6%|▋         | 10/157 [03:44<54:43, 22.34s/it]                                                  6%|▋         | 10/157 [04:07<54:43, 22.34s/it]  7%|▋         | 11/157 [04:07<54:19, 22.32s/it]                                                  7%|▋         | 11/157 [04:29<54:19, 22.32s/it]  8%|▊         | 12/157 [04:29<53:56, 22.32s/it]                                                  8%|▊         | 12/157 [04:51<53:56, 22.32s/it]  8%|▊         | 13/157 [04:51<53:34, 22.32s/it]                                                  8%|▊         | 13/157 [05:14<53:34, 22.32s/it]  9%|▉         | 14/157 [05:14<53:12, 22.32s/it]                                                  9%|▉         | 14/157 [05:36<53:12, 22.32s/it] 10%|▉         | 15/157 [05:36<52:49, 22.32s/it]                                                 10%|▉         | 15/157 [05:58<52:49, 22.32s/it] 10%|█         | 16/157 [05:58<52:28, 22.33s/it]{'eps': 2, 'objective/kl': 1.0557447671890259, 'objective/entropy': 4.149455547332764, 'objective/non_score_reward': -0.052787236869335175, 'objective/rlhf_reward': -6.5215373039245605, 'objective/scores': -6.46875, 'policy/approxkl_avg': 0.15343084931373596, 'policy/clipfrac_avg': 0.099609375, 'loss/policy_avg': -0.00025846599601209164, 'loss/value_avg': 3.456627130508423, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.5046600103378296, 'val/ratio': 0.26744216680526733, 'val/ratio_var': 0.24558933079242706, 'val/num_eos_tokens': 0, 'lr': 4.968152866242039e-05, 'episode': 128, 'epoch': 0.13}
{'eps': 2, 'objective/kl': 5.56780481338501, 'objective/entropy': 4.117696285247803, 'objective/non_score_reward': -0.27839022874832153, 'objective/rlhf_reward': -2.9033901691436768, 'objective/scores': -2.625, 'policy/approxkl_avg': 0.007787528447806835, 'policy/clipfrac_avg': 0.02685546875, 'loss/policy_avg': -0.006761387921869755, 'loss/value_avg': 0.9262464642524719, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.5114428997039795, 'val/ratio': 0.25099170207977295, 'val/ratio_var': 0.19099141657352448, 'val/num_eos_tokens': 0, 'lr': 4.9363057324840765e-05, 'episode': 192, 'epoch': 0.19}
